formula,spacegroup
LuZrRu2,219
YAlGeO5,54
CrB,62
Cs4SiSe4,212
Na4Zr2Nb2Si5SO24,0
Na2GeH16Se3O8,13
CrSe2,221
Sr2Ge,61
U2Ni12As7,171
AlPt3,125
MgMnF5,13
HoNiSb,210
LiBi2(PO4)3,13
PCl5,11
CaPr(NiO3)2,30
Eu2ErTaO6,219
Mn12O5F19,0
NaCa2Nb2P3(SO8)3,0
Th(FeP3)4,201
Pr3Nb(ClO2)3,173
HoZnGe,191
MnSbRh2,121
BaLa2ZnS5,138
CaTmHg2,219
KLiLuF5,13
BH10C3NF4,10
Rb2SeO4,8
NdZr9O20,1
Rb2IrF6,162
Ba2GaBiTe5,61
Lu2(CN2)3,165
CaB2H13N3,13
Li9Mn2Co5O16,0
Li9Mn2Co5O16,1
GdBrO,127
Li5MnO4,58
Y(Ni2B)6,35
Nb8Cu2O21,11
Na2AsPCO7,10
CePaO4,139
Sc2(SeO3)3,173
LiBi(PO3)4,11
Zr5Al3,138
NaTbGeO4,61
KRhO3,215
NaMg30WO32,121
Ho(NiGe)2,137
MgAsPt5,121
MnFeBiO5,54
ZnGaNO,154
Ti3Zn3N,221
Li4Cr3CoO8,13
Ti(FeO2)2,35
Ba2CeWO6,198
EuZrO3,215
Mg(MoO2)2,7
ThSiSe,137
Na6Hf2Ti2Si5SO24,0
NbBiO4,1
Nb(Te2I3)2,1
CeCo9Ge4,138
DyTmAg2,219
P2H19C6I2NCl4,13
BCl(OF2)2,8
PtO2,134
Nb6AlSn,197
BaNd2NiO5,70
BaLa2In2O7,134
NaNbSe2O7,35
V2O3F,32
SnI4,202
Nd3Pb3I13O40,159
PbS,127
Eu2ZnGe3,68
SrMg30NiO32,121
Ho2Al3Fe,164
Li4Cr3Co3(WO8)2,7
KFeO2,60
K2Hg3S4,59
NaSrPrWO6,47
Rb2HgSbBr6,219
NdHoZr2O7,73
K10MgMo7O27,30
RhPb,188
SrCaZrTiO6,210
NaTmGeO4,61
Tl3AsS4,61
SrCrO3,191
Ho2Pt2O7,221
Mn3OF5,11
Ca5(PPd)6,50
NiSbSe,195
ErIn,215
LiTa2Te4Br10O,0
K2NaBiCl6,219
Sr3Mn2Cu2S2O5,137
Li2MnSiCO7,10
Er2ZnAu,219
LiMn6O12,0
BaCuSeF,127
Ba3Co10O17,164
Rb2NdI5,61
Mg30VCrO32,121
Ge2Pt,57
UN,219
Mn6O7F5,0
Ce3ZrO8,14
Ca(BH4)2,83
AgClO4,10
K2Ag2GeS4,69
Sr2TbFeO6,219
KCu3(AsO5)2,11
K3BiPCO7,10
Na2LiMnPCO7,0
Nd2SmS4,120
LiCr(FeO2)4,11
Nb6PbS8,145
Na19Zr11S30,11
Er2ZnIr,219
TbNiSn2,61
LiTaSiO5,13
NaCu3O2,60
Nd2CO5,62
PaO2,219
Li7Mn4CoO12,9
FeF3,62
K2GeSe3,1
LaBO3,10
Ca3Zr2O7,62
Mn3B7ClO13,28
Er11Sn10,137
AlH12(NO5)3,203
Eu(GaGe2)2,62
Bi2SeO5,38
Na2AlNiF7,73
SrCdBi2,137
Na2Si5Sn8S7O48,0
Ta2MnO6,59
NaSi,14
Sr4BiP3O13,10
Li4MnH6(S2O9)2,55
GePtS,28
ScNbRu2,219
Ho2Fe17C3,164
LaMgTaFeO6,6
Pr5S2N3Cl2,11
HfB4Ir3,173
Mg2ZnSb2,154
K2Ta15O32,146
Nb(SeI)2,11
Mn2O3F,11
PrUP2,121
Hf2Bi2O7,81
Ca(AlCl4)2,140
Nb3GaSi3(SO8)3,0
Li4Mn2NbNi3(PO4)6,0
La4NiO8,64
Rb2CoF4,137
Nd3(Si3Pd10)2,219
Er5Ir2,14
Ni2P,186
Li3V3P8O29,0
BaVSi2O7,86
MnCoP,61
BaVN2,63
ErAu2,137
TiV3Cr2(PO4)6,144
Cs3Y2(H2N)9,165
Pm2IrPt,219
ZrGa2Co,105
NaNi4(PO4)3,57
NdV2(FeCo)5,43
PaN,219
NdTa3O9,11
VAg2PO6,11
Ho2PbS4,35
TiTlAsO5,32
KAgBr3,159
Y2TeO6,134
Li3Fe8(BO3)8,0
Ba2Ge2Te5,32
V2GePb5O12,5
Tm2Cu(GeO4)2,7
Na3Ca3HfPS5O24,0
Mg14AlCrO16,46
MgMnZnSiO6,63
LiFeF4,14
Hg7Cl2O3,56
SrZrN2,127
Na2PtS2,35
BiI4,73
Sm2AlAg3,7
Zr2AlSi,37
Rb(Nb3Te4)2,145
NbZnP(SO6)2,8
Mn2VPO7,7
SrAgP,191
CaMnP2O7,13
Ba2CuN2,137
LuVO4,87
Ca21(Mn2Sb9)2,11
Na3Mg2Al2PS5O24,0
Mn7Ni(PO4)12,0
Pr(Ga4Fe)2,54
LiMoP2O7,13
Pr2O3,11
Mg2AlB2Ir5,125
Mo8O23,12
Ca4TiMn3O12,121
ReIr3,164
KTi4O8,86
Pr(Al2Fe)4,137
Zr2VCo3,164
UMn5P3,61
KPr(SO4)2,1
Mg149Au,184
MnIr,121
Na8Hf3MgSi4(PO12)2,0
La2CuSnO6,10
Li9V6(P8O29)2,0
Nd3Dy,215
CaNdMn2O6,5
Re3Ir,215
HoCo4Ni,184
LiVFe(P2O7)2,0
Zr2As3S,97
Rb2PdC2,162
BiF5,13
K2Ti(GeO3)3,163
LaTlPd,186
Nd23Cd4Ir7,183
SrYSi4N7,183
Na3ScNb3Si3(PO8)3,0
LiVPO5,1
BaMg3,219
Tc3Pd,191
CsNiN,61
HoGeRu,61
NaMgPb2,219
SmTlS2,164
Zr2Ga2SiS5O24,0
PdRh,164
Zr6MnBi2,186
BaNp(HO2)3,1
LuNi5Sn,61
Rb2UO4,137
Mn3V2O8,81
Sm4Ni3Ge8,24
Fe2H4NF6,61
Pr3MgNi14,158
Na3TiF6,13
PmLuTl2,219
Li6V3P8O29,8
Cs4SiO4,13
UNi3P2,30
Na2CuSbS3,13
Mn2P3O10,14
La5CuGe3,190
Li4Cr5Co3O16,7
V(FeSe2)2,7
HoTh3,215
VOF3,3
Cs3Er2I9,191
MnGeO3,60
Sr2Ca6TiMn7O24,37
Mg149Be,184
BaSrZnWO6,210
KSr6Sc(SiO4)4,61
Na7Y2Al2SiP5O24,0
ReH3O5,0
LaCI,11
K3Bi(PS4)2,18
Tl2CdGeTe4,119
CoO2,164
Ti2ZnO5,62
Ca3CuIrO6,14
Nd4MnS7,170
CeCrS2O,11
Nb4Ag2O11,144
Li2Mn3(BO3)3,0
Li4Mn2Co3Ni3O16,7
Li4Mn7(OF7)2,11
EuZnGe,191
Na3Hf2Si2PO12,8
MgCr4(CuS4)2,0
ErVO4,87
Ag3PS4,30
Ca4In3Au10,63
ZnSnAs2,120
BaMgTiF7,13
Y2PdRh,219
Na2Ta3AlSi4(SO12)2,0
Rb2NaCo(CN)6,13
Li9Mn2Co5O16,0
Li4Fe2Si4O13,32
AuI2,129
BaMnN2,63
YBPt3,215
NaNb2Al2P5SO24,0
NaTaIn(PO4)3,159
Li6MnSb3(PO4)6,0
CsCaI3,7
Dy2NiB10,54
LiMo2(PO4)3,8
Ca3In2(SiO4)3,224
Nd10(SiGe)3,186
Mn2N,162
Dy(Al5Fe)2,62
Ba2TaBiO6,219
CaMgNiH4,195
Nb2N3,61
Th4C3,164
Mo2(PO4)3,1
Hf2Ga3Ni,7
Sr(H8O5)2,8
Pr2TeO6,18
Ho3Sc2Al3O12,224
GdPt3,215
TbGdIr2,219
CdI2,154
CuH2CN2Cl,32
Zr3Sc,191
C,162
Na2Cr(HO)8,13
BiP5O14,61
Li3MnV(PO4)3,3
Dy3Pd4,146
AgH12C4S5N,8
LiV2(PO4)3,12
Li3MgNi3O8,0
V4Ag2O11,11
Li5BiO4,60
YInAu2,219
La3Ga5O12,224
Be5Co,210
Mn2HO4,85
V6O5F19,0
MnCrTe2,162
Cs12Sn2Bi6O,162
BaH2,191
Al6Cd4SO12,211
GdSnPd2,219
Cs2InAuCl6,219
AgTeO3,13
Ba3SrEr2(MoO6)2,0
Ba2V2ZnO8,13
ErGePt,61
Ho2BiO2,137
Ca(PtO2)2,129
KMgH5(SeO5)2,0
Mn12O7F17,0
Li2Tl,62
Ca,137
Sr3Fe2Br2O5,137
CePO4,13
K4Np3H8Cl7O10,1
K3Na,215
La(BH4)3,202
LiNiPO4,146
Ba2CeHfO6,198
LiV2F9,61
Ba2LaPuO6,219
Na3Ca4Ta8P15(SO24)3,0
Al3Co3Si4,223
Na6Hf4Ta4Si9(SO16)3,0
ZrBi,62
Ge3Sb2O9,173
KSi2BP(H3C)9,13
Li2TiV5O12,4
MgPaRh2,219
Mg2OsN3,35
Li2TiCr3O8,11
HoGe2Ir,70
NpGa5Co,121
LiAuO2,96
CeZnCo2,191
Sm3TaO7,61
Pu2SnHg,219
Rb2Mn3Se4,71
Al(HO)3,3
SrAl2SiN2O3,18
RbEr(MoO4)2,59
La4PClO8,13
Na(FeO2)2,12
CeCoGe2Ru,117
Na5Ho4Si4O16F,81
Rb2PdSe2,70
CdGeAs2,120
DyErCd2,219
LiInSiO4,61
MnH16C4(NCl2)2,60
Yb(Bi3O5)4,194
Li3V3P8O29,0
MgCu6OF11,0
Mn4N,215
Mg9Si5,173
Lu3Ni2Ge3,62
ZnSi2Ni3,0
BaFeAs2Ru,117
LaAlSi,107
Li4Cr5Sn3O16,7
Ce3Se3N,61
Rb2AgCl3,61
WOF4,1
Ce4Si4N7ClO3,18
Ce(YSi)4,18
SrMoO4,87
Mg(NO3)2,146
Ba2CeNbO6,198
Y3(Al7Cr2)4,11
U3(SiNi)4,70
K3AsBr6,219
ZrCoH3,62
NaAl6Fe3Si6B3O30F,158
Li5La3Nb2O12,0
Na5CoO4,60
Na2Nb5Al3Si6(SO8)6,0
Ba(CoSn4)2,65
Tc,191
Tb4Si2S3O7,139
Li4V3O8,6
Ca2CoWO6,144
CsTi2Cl7,10
GaSb,210
Na4Mn2As(CO4)4,69
V2Cu3Pb(ClO4)2,71
Sc5Sn3,190
Sr2Mn2Cu(AsO)2,117
CsTlO,11
Mn5P4(H3O10)2,14
Zr5Pt3,190
Ca(AlSn)2,162
Li4Co3O3F4,137
Ho(SiPd)2,137
TiO2,61
SrP2,13
Sr4LaMn5O15,11
Na8Mg2Nb2Si5SO24,0
LiMn(PO3)5,13
Li3Cu(NiO2)4,11
MgSbPd,210
Ga(IO3)3,170
Ba(BIr)2,137
Ge19(PCl)4,212
Nd2Ga3Cu,154
CdI2,154
Ce(PPt)2,137
MnGaFe2,137
YSi3Ir,105
LaCd3,219
Ba2U(Cu2Se3)2,13
Gd3Y13O24,0
CaCdPd,61
KAl11O17,191
Mn12O7F17,0
ZrFeTe,210
Li2CrFeO4,1
Ba(Cu5P2)2,11
Li4Mn(PO3)6,0
Li8MnFe7(BO3)8,0
Li2CaSi,219
Ti5TlSe8,11
Sr4Mg3Al5,191
SrIn2O4,61
Ba5MgBi3O11,0
VF4,54
Li3(NiO2)4,11
TiZnSnO4,32
CaV4O10,24
YTh,164
Ca2P3Pb3ClO12,173
LiFe2O2F3,0
Ge4PbO9,4
HoCdPt2,219
Sc2ZnOs,219
Te4Mo(OF4)5,1
CeMnAl,73
Cr5NiS8,9
Er2WO6,60
Ba2SrTa6(Bi2O9)3,70
Li4Mn(PO4)2,1
SiO2,94
K2ScAgF6,219
Na2YMoPO8,72
LaP3H8O7,1
Ca2Zn3Si3PbO12,13
Te4Mo3W(SeS)2,154
NdIn2Cu9,125
LiSbO2,13
KZrCuSe3,62
SrMn2(PO4)2,1
V2(CuO3)3,10
HoInPd2,219
Li4V3P8O29,8
La2EuO4,221
Li4ZrNb(TeO6)2,0
BaZrSe3,61
SrP2(H2O3)2,1
InHg6As4Cl7,202
Li9Mn2Co5O16,0
Sr2CeIrO6,13
CsTeAu,50
CsMgInF6,73
Li2AgPd,219
Li6MnFeP2(CO7)2,5
Rb2YTlBr6,219
Mg14CrCuO16,46
U(Al10Cr)2,221
LiVSiO4,28
Li2Cr(PO3)5,8
RbU2H5C4O15,10
Ba10Y5(Cu5O11)3,1
Si3N4,214
Na2Mn2Si2O7,13
CeH3,219
Na(Nd2Se3)4,120
Cs3Mo2Br9,191
Li2TiMn3O8,0
NaZn2HSe2O7,61
Ce4Ge3,214
Hg7(PO5)2,13
Li6B4O9,1
BaSrPb6,154
NbPt3,58
Li2FeSiO4,13
LiReO3,159
TiO2,134
Li12V3FeP4(CO7)4,5
Ba2CaTb2Ti3(CuO7)2,97
NaMn2Si3BH2O11,1
Yb2Au,61
Cr2SbAs,184
MgH8(IO5)2,13
N2O5,191
Mn8(Al9Zn)3,62
Nd2WO6,18
AgBiSe2,164
SrSiNi,184
Sr6Ti3FeO14,34
LaNb2CuBrO7,121
PrCoC2,8
LiBH4,61
Ba16Re6O37,11
GdDyC4,64
Zr2CuH5,11
Er2TlCu3S5,62
Nb4Zn2P6(SO12)3,156
ZrB12,219
NaLiV2O6,14
Mo2Se3S,154
Na7Hf2Ga2Si3(PO8)3,0
Ba(SiRh)2,13
CaSnAu,43
Gd3Si2Cl5O6,11
Li6VNi3(PO4)6,0
Na10Zr5Zn3(PO4)12,0
V3Zn(P2O7)2,13
CaTa5(PO4)9,156
Sr2IrO4,140
Nd2PbS4,120
Sc2SO2,191
Gd3Cu3Sb4,214
Na7La2Si3Sn2(PO8)3,0
Li2NdTl,219
Li4V2Cr3Fe3O16,7
Pr3Ni7P5,5
Sm3Zn22,139
Li3V3P8O29,0
Ca3Eu,215
Li2Fe4Si4O13,1
Na3Mg2(MoO4)3,14
BS2,13
K3B12H12I,164
La2Mn3Cu9As7,171
SmTiNbBi2O9,3
BaCu6Te6S,2
LiMnPO4,61
Rb2NaTbF6,219
LiSc(SiO3)2,13
Li6CuF8,11
Mg2Ni,138
TmMgHg2,219
SrCa3(RuO4)2,44
Li2CrP3O10,13
Sr4Hf3TiO12,1
Na3PSe4,211
BaSrCaWO6,15
CaHfN2,164
Cs4AsH5Se3O16,3
SrAgTeF,127
Na5Co2O5,14
Ni(BMo)3,62
ErCu(WO4)2,12
LaVO3,61
LiMoAsO6,3
Yb2(Ni7B2)3,219
NbInP2SO12,8
K2TlAuI6,219
VH10N2(OF2)2,13
Ca(H8O5)2,0
Eu2Sn2O7,221
NaMgH4SO6F,10
Li10Ge(PS6)2,0
BeZnO2,120
Na6Nb8Si11SO48,0
Ca(CeS2)2,120
PmInCu2,219
LiVB2O5,14
KCe5S8,81
CaCu(PO3)4,14
SrCa,184
Fe2P4Pb3O17,75
Li3V2(PO4)3,14
SiO2,217
Ce4Al2O9,13
Dy2In,191
Ba2YAg5S6,11
Li2Cu3Ge,164
CeCd3,219
MnCo5O12,11
TiMn2W,219
SmTe3,62
RbTmP2O7,13
Ac3Cd,191
Na9Mg2Ta4Si6(PO12)3,0
In2Co,69
Li5Cr2Ni3O10,1
ScSnAu,183
Cd3Ni,215
Mn2GaNi,117
SmGd3,191
Cs4Zr3Mn(PO4)6,3
MnBiS2Cl,61
FeH10S2(NO2)4,1
Na3Fe2P2O10F,57
BaSrCeSnO6,15
Li5Fe3Cu2(PO4)6,0
Na2V6O13,11
KCr5S8,11
Li4V3Ni3(TeO8)2,7
Ba2CaCr2CuF14,14
VOF2,0
CeCo5,188
Co6Te3(ClO6)2,133
Li2ErIn,219
Y2O3,10
Fe3Mo3N,221
BaReN3,14
Ba4LiBi3O11,37
Sm2CdS4,120
DyCoSi2Rh,117
Ba4Ti(CuO3)3,217
Li4Co3(OF3)2,1
Co2SiO4,61
V3Cu2P6WO24,144
Li3Mn(CoO3)2,11
Li4Cu3Sn(PO4)4,5
NaTiGe(PO4)3,141
BaMo6I2O25,14
Sr3LaTi2Mn2O12,11
Lu2CoIr,219
DyScZn2,219
Ni6OF11,4
C,11
RbMg149,184
UTl2O4,137
LiBiS2,164
Na4PtO4,11
Mg14CdCuO16,46
YZnSn2,127
LiCr(PO3)5,13
GdB2Rh3,188
SnH8(ClO)4,8
Na3Mn(BO3)2,13
HfScRh2,219
KEuPO4,61
TeMoWSeS2,154
K2MnAgF6,219
H3SO4F,61
SrTl3,215
Ba2Co2F11,143
KOsN2,60
LiMg2,11
Lu2C3,214
Tb2Mo2O7,221
RbNO3,58
Tm(TiGa2)2,137
Li9Mn2Co5O16,11
Na5Ca2Sn2P5SO24,0
SiO2,58
Nb2O2F3,1
MgV3CoSn2(PO4)6,0
Dy2Si4Mo3,13
Sc6Si11Ni18,70
MnCd4S5,158
Sc2(SO4)3,165
Tb3Ga8Rh3,70
Cu3TeO6,203
La(In2Ni)3,58
V2Bi4O11,7
PrCuO2,164
Rb3HoO3,13
Li7V4O11F,0
TaGaOs2,219
ThP2,61
NaCaCeBiO6,116
MgU2O6,70
SOF2,13
WF5,13
ZnO,183
CoBr2,162
LiP3W2O13,13
SiO2,59
Rb3LuF6,219
Rb3Au3I8,14
Ba3U2As4O19,14
Tm12Al7Si,138
Y3Ga8Ni3,7
DyNiO3,61
Rb2Sb4S7,1
CsSbS6,13
K2Te2Pd,70
Hg2Mo5O16,12
Li9Mn4(BO3)8,0
Sm2MnNiO6,13
NaZnSiHO4,18
Nb3IrSe8,11
Na18Ca20Nb4Si3(S11O48)3,0
MnTeMoO6,2
LiV2(SiO4)2,7
Sr7Ca2Al3(O4F)3,0
BaCa,121
KHgI3,32
Tb2CdCu2,125
Na3Mg(NiO2)5,0
Sr(AlSi)2,162
Ag3Sb4F24,214
Sb8I2O11,0
K2UBr5,61
Zn(GaS2)2,14
YTi(WO4)2,1
SrMg30CrO32,121
Sr2ErUO6,219
Hf2Sb3Pd,113
H6PbCBr3N,61
Ti4GaS8,210
K2FeH12(SO7)2,13
Na2CdSnS4,4
B2Mo2Ru,57
GdNi2B2C,137
Cs2KRuF6,219
CaYAlO4,105
RbNaSnF6,59
MgH8(ClO6)2,11
Na3Sr4Cr5F26,14
Li3Ti4O8,5
Na8MgSi5Ge3SO24,0
K3Er4(CuTe2)5,30
LuTiSi,127
Na3Cd,191
Li4Al3Cr3(SbO8)2,7
Ba2YTlCo2O7,24
Li4Ni3BiO8,12
Li2MnV(P2O7)2,0
Mn8O13F3,0
La10MgTi7O30,141
Ba14AlSb11,140
Li3Mn4NiO8,11
KSrSmWO6,47
KY3F10,219
TiCrS2,162
Ca5Sc2(CoO6)2,0
Cs4Mg3H10,63
Li2FeOF3,75
HoTiSi,127
Na5Bi2As(CO4)4,14
Li2CuPO4,13
Pm3Sm,191
Cs,137
NpPO4F,61
TaZn2,191
LiMg149,184
PrO2,219
Hf4CuSi3,24
Li3SiNiO5,1
Li10Pb3,209
Sr6Zn(RuO6)2,11
MnCoSn,191
Na4NbAl(SiO4)3,159
Sn4SF6,144
Ce(BO2)3,28
Li2CrNiO4,73
Na4ZnP4H16C2(NO8)2,1
Ba4Nd4Zn3PtO15,183
LuMg2Cr3S8,164
Li2V3SnO8,0
Rb2V(PO4)2,61
Tl2Pt(CN)4,13
URe2,191
Li2VFe(P2O7)2,0
Be17Os3,201
Sr2NiWO6,219
Y3MnB7,62
Sr2VMoO6,64
NaLuO2,14
La3InCoS7,170
ScP(H2O3)2,13
LiY2Pt,219
CoAgPO4,0
Li6MnV3(PO4)6,0
Dy7Co6Sn23,162
TaAgP4O13,18
La3BeAlS7,170
Mn3CrAs4,9
NdCuTeO,127
CsReCl4,39
Mn3(O2F)2,1
TbAu,215
TaNiB,62
Rb3Na,215
Li4ScIn3(SiO3)8,2
Pm2PtAu,219
As2SO6,17
Ho5Co19P12,186
Hf2Al3Ag,164
RbMg30FeO32,121
Sr2VMoO6,121
Rb2PuCl5,61
Ba2LaI7,13
BaZnFe6O11,7
Ba2NdV3O11,13
LiCuSbO4,3
Rb2CeAgBr6,219
ThGe,219
Mg3MoN4,11
Sm2Si5Ru3,126
LiV3O6,0
PrYMg2,219
MgAg5,153
Ti6O,161
SmCl3,191
YSeClO3,61
TeSeO4,8
LiVPO4,61
MoW(SeS)2,162
Mn3Cd2O8,11
Li3MnCoO5,4
PbWO4,0
Na2Ti7O15,1
MgRh2Pb,219
ThZr2F12,11
NdFeSi2Os,117
NaZrInSi(SO6)2,8
Ca7NbSi4O17F,6
Eu2CuIr,219
Li4Mn3CoO8,1
Ba4Y2Cu5O14,7
PrBiPd2,219
LiMn(PO3)4,59
Na4Si2Te5,13
K2SO4,62
MgZr,121
Hf2CoCuSn2,154
HfSO6,61
MoNCl3,1
W3O7F,64
Rb2ScSi4O10F,10
Tb2Co7,11
Tb2F15,14
HoZnSn2,127
Cs2RbDyCl6,219
La(FeP)2,137
LaSbTe,61
NpCl4,139
YTmO3,182
Na4MgTi3(PO4)6,0
Cr46(BC3)3,0
Li5Mn2(PO4)3,1
Li2V2F7,32
Cs2HgBr4,61
Ba4Ti5PbO15,121
Li7Si2(NiO4)3,11
PrIn2Ni,62
BaTi(BO3)2,146
Pr6Ni20P13,171
K3ScCl6,219
ZrCo3B2,164
Dy3Ni19B10,11
Na5LiMn2P2(CO7)2,0
Sr2NdTlCu2O7,24
Ta4Te9I4O,14
Rb(Zr3Te4)4,171
K6Co2O5,7
Ba2YI7,13
PrIn5Ir,121
Na2FePCO7,13
ZnSnF6,146
FeIr3,137
VCoO3,1
NaMnO4,13
TiGeRh,45
TbMg2Cu9,191
LiVAsO5,61
ZnSiRh2,219
CoAsSe,195
Na4BeAlSi4ClO12,81
SrYMg6,121
LuAl2Pd5,137
LiV(SiO3)2,13
V2O3F,11
Sr(PRh)2,137
RbNaB4H4O13,13
K2P4PbO12,60
VAg(IO4)2,55
Ca2MgAl2(SiO4)3,1
TmTe3O8,14
Pd3S,62
K(NaIn3)3,63
ErCoGe2,62
Nd2FeNiO6,13
LiBeH3,14
V3P2O11,13
Sc7BCl12,146
YAlPt,61
Cr2S3,141
Sm8Sb3O8,4
NaH15O8,13
Lu4Hf3O12,1
Mn12O5F19,0
Li4VFe3O8,0
LiFe(PO3)4,13
LiCaSn,184
TaH9N3F5,13
Ba2In13Ir4,35
Sr2YCu3(PbO4)2,16
YMg30CrO32,121
TiOF2,121
LiMo2(PO4)3,4
PBr2N,85
AgHg,195
Ba3SmInS6,165
Zr2TeBr12,13
Ca(PO3)2,8
Li(Mo3S4)2,146
TlCdF3,54
Ba7Ti2Nb4O21,164
Li2AlNiO4,19
TiBr4,202
Sr3MgMn2O7,24
Na2ScTi(PO4)3,8
Tm4B3C4,1
LiLaO2,13
Na4(WO3)9,11
Sc7CI12,144
ScAl2Ni,62
Y2(Ga3Co)3,62
VTc2Ge,219
CsU(SeO4)2,13
KNb2PSe10,6
FeMoClO4,10
NaSbCO2F3,14
Ag33(PbO3)14,1
PrSm3,137
LiMn2F5,13
P2W7O25,13
Gd(Al3Ni)3,153
TiH42N14Cl3,12
BaSrSmMnO6,210
Ce2Co16Cu,162
CsCuO2,62
CsVP2O7,13
Co3Cu3(TeO6)2,196
Er2MgTc,219
Na9Ca4Nb8Si3(P5O24)3,0
Mg(MnS2)2,5
U(SiAu)2,127
Na3CuO2,71
KNiIO6,147
Ce(SiAu2)2,113
LuAgPb,186
Cs2UMoO7,28
Eu2(ZnNi)5,46
Na5GeAs3,13
Ce2WC2,134
BaCr2O7,14
B13H27C6S3F4,1
Sr(ZnN)2,11
Ti3(TeSe)2,11
Mn2N,59
ZrNF,13
TcPt3,137
Li3B2SbO6,13
TlTeF5,61
Rb2Mg2Be3F12,195
Ta2Al3V4C3,154
Ag(Mo3Se4)2,146
LiMg3O4,215
Rb2TiO3,63
InGa(CuSe2)2,81
TlGeF3,0
Na3SbSe4,211
FeNi3,215
DyCuSi,184
Ce3AlFeS7,170
Na6Co2C4SO16,200
Rb2PtSe2,70
Mg2TaCrO6,10
HoVB4,54
Ba3SbN,191
V6O7F5,0
NpCuSe2,13
NdIO,127
NbTe4Ir,30
YP,219
SnP,162
HoBO3,1
Ta4Se9I8,32
LiVF5,84
Na2S2O7,1
SrPrZnRuO6,6
LiEr2Tl,219
Li4V3P8O29,0
CaLaTiMnO6,6
TbEu4S5,137
PrNi9Ge4,138
K2S2O7,14
LiTa2Te4Br10O,0
MnAg2GeSe4,30
Sr3(B3Rh4)2,68
TaCo3,164
Li9Ti7Cr6O30,141
CuPb3(ClO2)2,10
MgBi,11
MgZnAg2,219
TiFe2Sb,219
LiVP2O7,13
MoBr3,190
Co3BiO8,3
Tb5IrBr9,87
Hf6Al16Pd7,219
Er3NiGe2,61
BrCl,183
Li7Mn16O32,119
BaZnIn3,105
Li4SiO4,1
Ba2SnHg,219
LiZr5TlF22,123
Ca(PO3)2,13
Zr21Re25,165
Cr3S4,11
Cs3NiCl5,138
MnFeCo(PO4)3,5
ErB4(IrRh)2,103
Lu5(TeAu)2,63
EuAg3,137
MgMnF5,1
Rb15W7N19,1
Cu2P2PbO8,55
BaY3F11,18
TbSnPd,61
Na2(ReS2)3,14
Na7TaGa3Si3(PO8)3,0
Bi(Mo2Cl5)3,14
SnPbSe2,164
NaB3H8,30
TbAl7Fe5,43
Li2Cr(PO4)2,145
Er2P4O13,13
Ce3YRh4,24
ZrSnRu2,219
BaMg149,184
TiZn(BiO3)2,7
LiNbNiO4,93
LiMnPO4,0
TmGa2Ni,62
CeZnPd,61
Li3Cr(PO4)2,14
ZnSnF4,1
Cs2NaYCl6,219
Mg30NbNiO32,121
CoBMo,61
Ce2Si3Rh,188
Tm5Ni2Bi,138
Co3Pt,191
Er2Pt2O7,221
Ce2SeO2,137
TiGaCu2,219
Cs2KTlF6,219
V3Bi2(PO4)6,144
Na2PHO4,3
LiV(CO3)2,148
CrAg3ClO4,127
BaSr3Mn4O12,184
Ac2Mg,62
Eu2BPd6,121
V2O5,14
SrTaNO2,24
Na5Fe2P2(CO7)2,1
BaHgS2,25
Li2Si4NiO10,18
Ba2CeSnO6,219
Nb2(PO4)3,1
Cu2GeTe3,42
Al(HO)3,13
DyAlNi,186
Li2Cr(PO3)4,13
Sr2MnGaO5,68
Na14Ca2Hf6Si9(SO16)3,0
Ca2GePd2,42
Li2TiFe3O8,164
CaCrH2O5,60
YAg,215
Gd(Co2B)6,164
Fe4OF7,8
NaAl4PS5O24,0
Nb12WO33,4
CeCo4B,188
DyIn,215
Nb2Cd2O7,221
TiSn9O20,11
Li3Fe2(SiO4)2,6
PrSiAs3,32
Te(RhO3)2,134
In2(WO4)3,13
Te3(PdBr)4,1
NaCdSb,61
K2NaAs,191
LiFe(PO3)4,19
KSmH4(N2O7)2,32
LiSiRu2,219
CrP2O7,13
ZnS,154
Ca2CdPt2,70
Ce4MgRu,210
NdNiO3,61
Ba2TaFeO6,219
Sr5Tl3,138
LiMnP2O7,13
Na3Fe2(MoO4)3,14
Tm2(Al3Pd)3,62
H8S2N2O5,61
K2Ge2O5,8
La7SmCo6(CuO12)2,34
AgTeO3,13
GeSe,219
H14Pb6C8O13,1
CaLaCrFeO6,6
KLiTi2(PO5)2,32
LiFe4(BO3)4,0
BaZr(PO4)2,11
Ti2Cu,221
Y2Cu2O5,61
Nd4Si2S3O7,139
Nd4MgNi,210
Mg(IO3)2,3
DyAg2,137
Sr2FeMoO6,219
Ba2HoV3O11,13
CsTi3P5O19,8
DyZn3,61
CaRhO3,62
PrSBr,60
Eu2TiNbO6,219
Zn2AsO5,57
AgHg3As2Cl3,14
Sr(GeRh)2,137
CsCoPO4,3
Ca2Eu(Zn3Ni2)3,188
CuAgSe,127
K3NbP2O9,13
LiTi3O4,37
PrZr3F15,158
HoBiRh,186
SrAl2(SiO4)2,14
Li3Ag2F5,0
CrP2O7,13
Li2FeO2F,4
Na5LiFe2P2(CO7)2,0
Na2O,57
DyMgAg2,219
Mg2TiO4,0
Na2CeO3,14
Dy(CoGe)6,188
NaH5CO4,3
Sr4HfO6,165
Ho7(CuTe4)3,0
SiGe,210
Sm8Sb3O8,11
TiO2,139
