formula,spacegroup
CaLa3Si8,113
Ti5Fe11O24,0
NaLaNb2O7,117
BaTl2O4,14
Li4Co3O7,11
Dy2S3,61
Nd2Al2Fe15,164
Ba3(ZnAs2)2,11
Rb4P21I,62
PmGe3,191
Tb2InNi2,125
YSiOs2C,62
LiGe3SbTe5,158
Li2Cu2F7,221
KP2WO8,13
Er6Al43Mo4,190
PrC2,137
La2Mg(NiH4)2,13
Sr2CaEu,219
CsUSbO6,73
Ba2LaCu3O7,46
Sr2NiClO3,73
Li2Cu2F5,1
SbP2O7,3
Ni8Bi8SI,74
Na3V6N11,98
CsK2,191
Ba3Cd(GeO4)2,162
CaMn2O4,139
LiFe4(BO3)4,0
Ho4Ga16Co3,121
CaFe4(CuO4)3,201
Sm4Bi2O,137
Dy6Ge3Se14,141
PrH3,137
UInPt,186
Ti2TcPt,219
Y(Al5Ru)2,62
MgSiO3,14
Re3Se2Cl5,0
Cs2PrAgCl6,219
VHO3,0
LiV4OF11,0
Hf3ScGa12,97
CaVAsO5,3
Li8TeN2,107
Nd6Al5Fe9,138
MgZn5,11
Cs3Sb5O14,54
LiCr(PO3)4,14
Cd(InSe2)2,119
Tl(BH)6,199
Na2Sb4O11,4
Na2FePCO7,0
Sm2Ge5Pd3,71
La2MnGaO6,13
Na2LiAlH6,13
PrCrGe3,191
NaLa2Ti2MnO9,7
Fe3Ni2P6WO24,144
Fe5Sb4,43
CsClO4,135
PrCuPb,191
Li5CoO4,60
Ho3CuSiSe7,170
Mg3Al,191
DyPtF7,13
RbLi(C2N3)2,138
KNO2,7
Na9MgNb5(SiO4)9,0
Ca5Ti3NbAl(SiO5)5,1
LiVSiO4,32
PuB4ClO8,8
Li9Fe4(BO3)8,0
WO2,13
KTlO,11
ScZn2Au,219
Ca3Al7Ag2,164
Li4V3Fe3(TeO8)2,0
Rb3AuF6,219
Sm2MgS4,221
CuAgO2,11
FeSeCl7,0
Er10Ru10C19,7
EuAu3,191
CdNi(PO3)4,14
Li2CoNiO4,73
Li3Cu(PO4)2,3
CaHoMn2O6,30
Mg16Si8HO32,0
Li2Cr5(PO4)4,1
Na5Tm4Si4O16F,81
Na2Y4Zr4Si3(S3O16)3,0
ErMgPd,186
Rb2CoAgF6,219
CeIn3Pt,217
Na3TlF6,219
Te4Mo2WS2,154
VO2F,8
Gd2W2O9,59
Rb3Sm(PS4)2,3
Dy2(Ni2B)5,60
RbTiAsO5,32
CaMn2(PO5)2,69
CoCu2GeS4,119
Fe4Co3(PO4)6,1
S5(IO9)2,14
Ga3NO3,171
Er2PbS4,35
EuNbO4,14
Hg4BiS2Cl5,3
LiCaGaF6,161
NaHfAlSi(SO6)2,8
Li4Mn3O7,1
Cs2CeO3,35
Na2Ta2Ga2Si3(SO8)3,0
LaAl4Co,50
Li2MnSnS4,6
BaY3Br11,50
Mg(IO3)2,13
Ba3U2(PO5)4,13
CeCo3Cu2,188
Pr2(Sn2Au)3,105
SrTiF5,13
Sn5O6,13
LaEr3,137
V5Se4,86
Na3CoSiBO7,10
K4Re6TeC6S7N6,196
Tb3Rh2,138
CaCu2O3,58
Te2Mo2WS4,154
Cr2S2BrCl,24
HfMg15,184
Ag2Br3,165
KV5S8,11
BaSrGd4O8,25
UCuNiGe2,117
Na2MgScP(SO6)2,8
Nd4Ag2Se7,6
Ta3As,85
AsH2SNF10,1
Ti(SeO3)2,13
ErAlNi4,184
PrNiB4,137
ZrUAl6,121
Re3Br8Cl,7
Li2VSi4O11,14
Ca3(GaN2)2,14
Ce4CdIr,210
Li6MnV3(PO4)6,6
AlPt,195
La2(WO4)3,14
NdGeRu,127
ZrCrAgS4,73
K3Er7S12,30
K2TaCl6,219
HoAlGe,62
BaNd2CoO5,70
Rb2PrO3,69
YbCd3,219
CsTlF3,215
Ge2Mo,61
Nb8Tl8O25,7
Mg14VNiO16,121
ErGeRu,61
La4FeO8,64
K3Th2Cu3S7,62
KRb2TlCl6,219
Cr12P7,171
V2OsRu,219
In2O3,59
NaPrHfTiO6,210
Na4Al3Si7(HO3)8,0
Lu2O3,11
Li2NiO3,11
Sm2Te5,62
Mg30NbCdO32,121
Rb7Th6F32,1
UPt,3
LiZn2(BH4)5,63
Ba20Hg103,210
CaB3H5O8,13
Li9Sb3S,13
MgVCrP2(O4F)2,0
Li6Mn3V(PO4)6,0
CdBr2,183
Na2TaZn(PO4)3,8
Pr4MgRh,210
HfAl2,191
LuB2C,133
Li3Cu4SnO8,11
Li3AsO4,61
Al2Fe3Si4,62
Sm3Tm,191
Mg6AlGa,37
Ca(As2Rh3)2,184
NaVO2,162
K2Mo2P2O11,3
K2LiTlBr6,219
LiFeO2,58
K3NaP4(H2O7)2,14
Ca2Mg,62
TmTl,215
ScTaO4,12
BaCaSnWO6,15
Li6Mn(OF)3,0
Ca2Pr4(Mo2O7)3,42
Zr9(NiP2)2,125
Ca(BO2)3,32
K2Re3CS5N,52
Na6Sc4In4Si3(S3O16)3,0
NbSeF9,144
Mo6OsRu,197
Sc2O3,203
Sr3CaMn2FeO10,105
Sr2InBiO6,198
Pb10S(ClO3)4,1
Ca7(Si2O5)8,1
V3O5F,1
LiFe2F5,62
AlCoO3,146
U(BH4)4,62
BaMo4(PO8)2,119
Sr3Ca(CuO3)2,7
Cs3Sb2Cl9,61
Al7Cu2Ru,126
Nb4Co2PdSe12,11
HoAlSi,62
NpBr3,62
MnZn4Se5,158
ErSi,62
Sr2ZnWO6,1
CeNiSb,184
Na4TeMo6H40(NO20)2,1
KPrHf2O6,219
KTa2O6,73
Sm2(CoNi)5,46
Li3Sm3(TeO6)2,224
Cs2RbTlBr6,219
KCrF3,215
Mn14Al56Ge3,145
Fe21(MoC3)2,219
CsZr(NO3)5,13
SrZnIn3,105
MgFe2S2(O4F)2,0
KLa(PO3)4,35
NaMoO3,215
Ba8Mn6Co2ClO22,37
CeBiRh,61
Ca2Mn7Si10H12O35,1
SrSnO3,138
Na3H2OsO6,10
CeB2Ru,61
Pr3AgGeS7,170
LiNdTi2O6,123
TmBi2BrO4,121
Hg2GeO4,69
ErSnPt2,191
FeOF,5
Rb2HgPSe5,85
Pr12Ge5S28,0
GdCuAs2,127
BaEuNbInO6,210
Li11Ti12(NiO8)4,153
PrIO,127
Ca3(MgZn2)5,8
PrB4,125
Ba2CuWO6,86
CeInAu,186
Tb3TaO7,19
Ti3Fe3(BiO3)7,7
Li6Cr3P6WO24,0
LiVAsCO7,3
LiDyAu2,219
Li2CuF4,63
LaThPb6,121
U2SnPt2,125
Nd5Sb3,190
Nd3Pd4,146
RbDy2CuSe4,62
ReRh3,191
FePtO2,164
SrCu2SnS4,152
SiO2,57
Fe2AsP,25
Na8SnO6,146
Ag2Hg3,0
LiFe8(BO3)8,0
Hf20Si12B,9
YErIr2,219
K2NbCuS4,69
K4BaU3O12,164
Li9Mn2Co5O16,1
Na4CrO4,1
Fe10O11F9,0
SiPd3,61
Mg30MnCrO32,121
LaHgAu2,219
ZrTi(CrFe)2,7
Sc2Se3O10,13
BaTeO4,59
Ho3Pd2,125
RbAlF4,125
Na5YNb3Si5PO24,0
Ag6Mo10O33,1
SrLiSi,184
Ta2CuO6,24
Li4Mn3Cu3(TeO8)2,7
RbTiBr3,191
SrTi11O20,1
LiAlSiO4,177
Li6MnV3(PO4)6,0
Cs2LaCuCl6,219
Ba(MnAs)2,11
Ta2MnZnO8,4
Cu(RhSe2)2,221
Y2CdGe2,125
LaMg2,191
Li2FePCO7,13
K4LiH3(SO4)4,75
La2VFeO6,1
K2MgFe4P6(O4F3)4,0
CsCu4S3,121
LiO8,7
La2Si4CN6,61
Sm4In21Pd10,4
GeH6CI3N,0
Li2V3SnO8,6
Ba2MnO3,8
Cs2LiCo(CN)6,219
Sr4Ca2TlCu4PbO14,137
MnAlB2(PbO4)2,13
La2Fe2I,191
EuAgBi,191
HoAl3,164
YbPu3,137
Li24Mn5Cr7O36,0
Li4V3Co(PO4)4,5
GeMo3,217
Li2Fe2Si2O7,39
TaAsO4,6
Ho3Ge3Ru2,62
Pr2Sn2O7,221
LuAlPd,186
BaNb2O6,50
MgB7,73
AgClO3,86
Sm5Co19,164
Li4Ti4V(Fe2O9)2,54
GeSe2,120
Gd4As2O9,13
K3NaRe2O9,191
Ti3PbO7,10
LiMn2(PO4)2,1
Na8Si6SnO18,164
B8P2H39RhC13,13
Fe2(MoO4)3,59
BaYCoCuO5,97
KMn2Zn3(Si2O5)6,14
Na6In4Ga4Si3(S3O16)3,0
RbNb(BO3)2,6
H22C10O3,42
NbCrO4,117
TmGe2Pt,70
MnFe7(PO4)8,5
Ge2BiO6,14
K2NaScCl6,219
La5Sb3,190
Ba6Nd2Ti4O17,191
CaPm3,191
Na3Zn(BO2)5,13
Li2SnIr,210
ErMn2,11
Ti2CoS4,11
K2W4O13,0
Np2SO2,162
Ba2Sr3CaMg2(SiO4)4,154
Er4MnS7,7
Tm4(B2O5)3,144
K2TlNiF6,219
ScH6N2Cl3,1
Mg30AlCoO32,121
Lu4C7,13
GdAs2Pd3,11
DyFe2,221
NpAs,219
Li17Ni11O28,1
Na3H(SO4)2,0
NaTlPd2,219
Na5LiMn2P2(CO7)2,3
Rb3In(PO4)2,13
Sc4Mn4Si7,137
MnPH15C3N(ClO)3,3
K10LiZr6H4O2F35,3
Na2FeO4,1
Na2Ni2(B4O7)3,14
LiCrPO5,5
Bi2O3,13
LiMg14Ti,184
Ni5Te4(BrO6)2,14
Mn3AgAs3(HO6)2,14
HgAsPd5,121
Ca2Sb2O7,73
Na10Hf4Ti4Si9(SO16)3,0
Li6Cr2O7,13
W7(OF5)6,1
V2OF5,141
Na2TiZn2SiO7,60
LiMn2OF5,8
Li7Mn5O12,1
LiVF5,61
LiMnPO5,1
Cs2NaIrF6,219
Ca2NbCrO6,13
Hf(FeSi)2,56
Si(H3C)2,1
TiCo2Si,219
MnZn2Si(HO3)2,13
Cd4BiB3O10,7
Li3Bi(BO3)2,1
Sb5O7F,11
K2FeH8(SO6)2,13
Li9Mn2Co5O16,7
TiCrAgS4,61
AlAsPt5,121
Ga2P2H9N2O9F,18
Sc5Sb3,61
ScAgGe,186
NdCd11,215
Cs2EuAuCl6,219
MgTi2P2(HO5)2,0
Te2Mo3W(SeS2)2,154
Te2Ir,61
Ba9Sc2(SiO4)6,146
Tb3ZnAu5,62
MnAl2Cr3,97
ErCuS2,18
K2SeBr6,219
Nd6Ge3Se14,141
KNaMnO2,65
Sm2TlHg,219
Ta4AgS8,1
Na3NbIn3P5SO24,0
Y2ReB6,54
Li4MnCo3O8,1
Ag2HgI4,81
Li7Mn5O12,1
MgSn,184
TiBe12,188
V2FeTe4,11
SrLaMnNbO6,6
Li2Al(NiO2)3,4
Pr2SnS5,54
Na3SmTi2Nb2O12,25
Na9TaZn5P6(SO12)3,8
Li3V3P8O29,156
Li5ReN4,58
ReBiO4,62
Li2RhF6,134
Zr2Al3Cr,164
SrPr2O4,61
TmMgAu,186
Ga2CoNi,121
NaNbIn(PO4)3,159
Dy2TeO6,148
LiBe2Ir,219
USiPbO6,13
RePCl8O,61
CoAgO2,191
Li2FeCO5,54
PmS2,13
Li2Cu2C2O7,13
MgIn2Ga2CuO8,5
La4Ga2O9,13
Li4Cr5WO12,11
CsGd2Ag3Te5,62
TbGePd,11
V(CoO2)2,7
Ba2PuTiO6,219
RbLiSO4,6
CaTiO3,62
Pr6Si4S17,1
NdLuIn2,219
Rb3HoO3,13
Er4(B2O5)3,14
WN2,32
Te4Pd9,13
Na7(WO3)9,1
Mo(PO3)3,8
Ba3ZnRu2O9,191
Li2VF6,126
Ba4Sm2Cd3S10,35
ThInRu2,219
TaSe2,183
La9In5S21,144
Nd2Mn3Sb3O14,11
Ba4P3HF24,1
NaLi5Fe2P2(CO7)2,3
V2O3,11
Na3FeO4,11
HfMgAu2,219
Cr2H2Pb4ClO10F,30
Na2Ta3AlSi2(PO6)4,0
EuGe3Pd,105
LiYbPb2,219
Ca5Ag3,138
RbGd(MoO4)2,14
Cu6OF11,0
Na5Bi2P(CO4)4,14
SmMgAu2,219
MnV2Fe3(PO4)6,144
K2MgF4,137
BaBiO3,219
LiMg,184
La3InGe,41
NaPd3,137
Sr3Ta4Ti4O21,14
K2Rh2O5,121
Li2VCr3O8,183
Ce5Sn3,138
Tl5Se3,128
Li7V3P8O29,0
Mg30Al24Ag19,197
K3(InAu)8,5
Sr4As3,54
ErPt2,221
Tm4Ga21Ni10,11
Dy2PdRh,219
TlAgI2,138
Li3Bi2(PO4)3,146
VOF3,6
Dy5(CoSn3)6,140
Sm(PIr)2,127
Cs2HgAsCl6,219
Pr(NO3)3,14
Rb2NaH5(CO4)2,61
LiVO2,221
CuH3NCl,196
Tm3Ga5O12,224
Sr2GeO4,32
Li9Mn7O16,1
Gd4Cu5P7,119
LiFeF3,1
Li4MnSb(WO6)2,0
LiFe2(BO3)2,0
YFe6Bi(BO3)8,2
Sr3U(Te2O7)2,14
KMg30MnO32,121
Li2Ti3SbO8,183
Mg14TiSn,37
U2Ni12P7,171
ScPt3,215
Li3BS3,61
Li3MnCoO5,1
Cd2AgAu,219
K3TbSi2O7,190
Li7Mn2(CoO4)3,11
BaCa3Zr16(PO4)24,1
Mn6O7F5,0
Tl3PO4,170
MnCdS2,154
Li3MnPCO7,1
CeAsS,127
TlBi(WO4)2,14
NiH6(NCl)2,4
LuZnRh,61
LiFe4(BO3)4,0
Nd(CuSi)2,137
RbMo6Se7,146
Li9Mn7O16,1
Ba2HoRuO6,219
Zn2GaCuTe4,119
ErMgRh2,219
Y3In,191
VFeAs2,25
NdFe3(BO3)4,153
Tb2Ga5Cu3,113
RbMgCoF6,73
Fe5Si2B,138
Ca2V3Ni2AgO12,140
SrBe13,220
Li2Mn3F8,13
Sr5Cr3F19,0
BaSrLaWO6,15
Y4MgPd,210
KFeNi(PO4)2,13
Pr(BIr)2,69
Na3Nd2(NO3)9,207
GaGePt6,119
Li9Mn2Co5O16,0
Ho2Fe14B,134
Zr2N2O,0
HfNbB2,37
P2Pb3O8,14
BaCuSF,127
Ba2EuCl7,13
CdI2,154
SrZnSn(PO4)2,1
Sm4Fe31Co3,0
Li(PrGe3)2,64
CaTiN2,60
U3CrSb5,190
Ba6YI15,13
LiNbFeO4,61
K2NaCuF6,219
SmZnGa,191
La(Sb3Ru)4,201
HfTe3O8,203
Sr3Li3La5O12,5
Ca8Si4(O5F)3,6
Hg15(As2Cl3)4,13
Ho4MgRu,210
LiMnPO4,32
Li4Ti4Mn4FeO18,54
LiMn2(P2O7)2,0
Ca6Si6O19,12
MgSiO3,28
Mn2AlO4,61
Na5Ca3SnP3(SO8)3,0
LiFe(PO3)4,13
KTbP2H4O9,13
Li4Ti3V5O16,0
Li2Mn2Si2O7,39
MgTl2H12(SO7)2,13
TlF,56
Y4Si3O11F2,1
NaIn3,215
MoPdRuRh,154
V4O7F5,0
Li5Fe4(P2O7)4,0
V3Ge,217
AcCdRh2,219
La2O3,11
Ba(FeN)2,138
Cu2S,139
ZrCoSi,61
TeMoS,162
CsVF4,58
GaCl2,51
LiFe2(PO4)2,6
In2(PS3)3,13
Cs2NaTiF6,164
Mn(PO3)2,14
NdPb6F15,7
ScTc2W,219
Ce2Mn2Se2O3,137
Lu2CuOs,219
MnCoSnRh,210
In3Au10,173
LiMn2F6,134
TiCrCuS4,9
Ba2Sb3,13
Y3Si3Rh2,62
KH(IO3)2,13
Dy3Pt,61
Al2Cr3CuS8,158
NiH8(CO5)2,13
Bi2Pd3PtO8,1
KNa7V8O24,2
Ba2LaReO6,219
Rb5ErHf(MoO4)6,165
BaFe12O19,191
AlV(WO4)2,12
Lu3Ir,61
Ti2N2O,0
LaCrWO6,0
Li7Mn11O24,11
LiMnP2O7,0
PuB2Ir3,188
Sr3MnFeO7,40
Na2LiP3H8O13,1
LaGeIr,107
Tc3Ru,191
Lu2SeO2,162
NaErSe2,164
YBrO,127
NaP7,140
DyGaNi,11
ZnCr8Cu3Se16,158
Li8CoO5F,0
Li9Mn2Co5O16,1
TmCdAg2,219
Ti3V2P6WO24,144
ZrReSi,186
GePtSe,28
LiMnPO4,62
Nb2Cd2O7,45
KSnAuSe3,101
Na2Ca3(Si3O8)2,1
TmS,219
Sr2LiInGe2,61
RbF2,134
ThB4W,64
PuTe,215
Na3LaMn3(AsO5)3,173
Ga3Ag,219
Pr2Ni22C3,63
Tb6PbSe10,0
SmBO3,1
AlV2O4,221
Zn2CuWO6,13
Fe4Ni4PdS8,210
Ti4CoS8,11
Mg149Rh,184
NdGa3Pd,117
Na7Mg2In2P5SO24,0
P2Pb4O9,13
NaCaLa3(SO4)6,141
Mg2RuN3,35
Li3Er(NO3)6,13
Li4Co3O7,0
ZnAg3,137
Cs2LiPrCl6,219
La2UTe5,4
Zr3(Al2C3)2,164
Na3Zr3In(PO4)6,0
Rb4U5O17,59
CeCd,215
La2In11Ni15,7
TiBe2Pt,219
K2MgFe4P6(O4F3)4,1
Mg14TiCd,184
Y2NiIr,219
MgZn3Cu2H14(SO9)2,0
Ag2TeO4,69
CrAsRh,186
CsPdBr3,37
MgFeAs2O7,4
LiLa2Ru,219
Cu29Se19,158
CdI2,154
Li5Mn8(BO3)8,0
Ba3P4O13,0
Na5VO5,56
Sc(IO3)3,146
BaMgVF7,13
LiVS2,162
Ni,191
Li2MnCo3O8,11
Li4MnCo2O7,0
Ce4B14O27,14
Li3La8Ti9Cr3O36,0
K3(Mg10In7)2,215
Rb2Fe4O7,160
H5BrO2,6
Al2Pt,219
Zr5Ge4,91
Li2VO2F,7
CuP10,1
MgV6O5F19,0
AsPPt,195
Cs2AsAuBr6,219
Ca2SiO4,13
MnCoO4,64
RbB5O8,60
Na8TiZn3(PO4)6,141
Li2MnFe(BO3)2,1
Li3MnO3,134
RbPrTe4,123
PmZnAu2,219
Ag2SnHgSe4,30
Cs2IBrCl6,219
Li3Cr2(PO4)3,4
Cs2KInF6,219
Ca2WN2,11
Li7Co5O12,1
Ni6SbTe2,105
NaTlO,5
NaLi5Fe2P2(CO7)2,1
PrHSO5,13
CrNiAg2F7,73
Tb(AlAu)2,127
Tb2Ni17,191
CsBiO2,14
RbCrCoF6,73
Hf5Sn3,190
AsPbF7,1
CeIn7Cu5,43
Li3Sn2(PO4)3,11
SmCuSn,183
K2CoP2(H3O4)2,11
FeHO2,25
CoH8(ClO2)2,13
Bi6O5F8,0
CaTb2O4,61
FeRe3,191
Sm2ZnTe2(SO7)2,1
NaCaAlOF6,13
Sm2Ga8Co,121
BaAlSi5N7O2,0
Zr2Fe,138
LaSmMg2,219
Na3SnAsCO7,10
HoLuO3,61
MgCr3Se3(SO8)3,0
TlCl,219
Np(Al2Cr)4,137
Mg(NO3)2,202
Al2Zn2S5,3
La2MgAl,219
Sm5Sb3,190
Ta(PO4)2,61
CaYMg14,184
NaTaN2,164
PrRe2,221
Li8Ni(O2F)2,1
K3P,191
CeSiIr,195
Na3SnPCO7,10
CsGeBr3,7
MgCd,7
Cs2GaSb2,61
Cr7(PO4)6,1
LiTi4O6,5
Cs3Hf2P5S18,8
Li3V2(OF)4,0
K2Ti(TeO4)3,4
Li7(Mo3S4)4,0
TaCu3TeSe2S,7
Zr2SiMo3,191
MgMnCrS4,73
Na3Zr3Sc(PO4)6,0
LiAgF4,59
TbSi,61
Li(CoO2)4,9
Li4Co5SbO12,11
NdP,219
MoCl5,13
TiMnAl,37
Tb2Fe17,164
Ti5Nb5Ge6,37
PbCl2,13
Lu(HO)3,146
MgPaAu2,219
Ta2SnO6,8
SnPPt5,121
BaFe2PbO5,61
Sr15Al6(OF24)2,20
TbCoC,129
Ba(NbN2)2,202
Dy3Ga,215
K2LiMnPCO7,10
NdCuSe2,13
Y3Th,137
Sm2Ga3Cu,24
Re4Cl8O9,1
SiO2,58
RbLa(MoO4)2,124
RbCuCl3,14
SrMgB2O5,13
Na6Mg6SiSn2S11O48,0
Zr6Ni16Ge7,219
NaScSnO4,25
Ba5Ru2O11,14
Tm(CuSi)2,137
YbGa3Cu,117
NbTc2Sn,219
Si6As2H36(C4O)3,42
Li10Zn7(PS4)8,0
Ca2SnHg,219
Rb4In2S5,1
Ba(SbSe2)2,13
BiIrS,195
Li4TiS4,212
Cs3CuTeS9,63
Ba2LaTaO6,11
Cd5Ge(PO6)2,18
Ca3(GeAs2)2,13
BaNb2Fe2(PO4)6,13
Na8Mg(CoO4)2,0
KNaCu(Si2O5)2,1
Na3YZn3(SO4)6,0
SmAu,62
Li2MnSiO4,61
RbCaH3,215
Rb2PrAgF6,219
Zr4Cd(PO4)6,146
Al2(CN2)3,165
NiTe,164
Na2HgPb,62
Li3MnF5,61
Zn2CrN3,35
U5SiS4,86
Pd,191
LiYb2In,219
Ca2TaCoO6,10
Zn3Au,191
KSm(PO3)4,14
Na12TaZn5(PO4)9,156
Cd2AsO4F,14
BiP2O7,13
CaMg149,184
V3Zn2N,207
Na2Y4Sc4SiS11O48,0
NaCdSbS3,14
HF,35
HgNO4,13
Na10Sn4Au13,70
Sr2GdMnCrO7,105
Na3Y(PO4)2,28
KUP(H2O3)3,32
Li2PrIn,219
Li4MnCo2O7,11
PrCdAu,186
Na2CaZn(SO4)3,0
PPb2IO4,13
Na2MgH20(SO9)2,13
MnCrP2,25
TiCuGe,62
U2NiAs2(HO)24,1
Li3Bi2(PO4)3,13
Ba2SrUO6,13
TmMg,215
Li5Fe5Si7O24,0
Li2SbP3O10,13
ErInPd2,219
Ag2Bi2S3Cl2,1
CdI2,154
Cs2In3,117
Na2CaHf3P4(SO12)2,0
K2MnSO4F3,13
Li9Mn2Co5O16,4
NaFe2(SiO3)4,4
Ta(Cu3O4)2,219
AsAuO4,14
MgInBr3,61
Sr5Sn3,138
CrCu3(PO4)4,5
Cs2K4Fe2O5,11
YZnCuP2,154
LiV(PO4)2,0
LiRh3,43
Be4AlCu,210
AlCuO2,191
Sr20FeCo9(MoO6)10,1
InCu(WO4)2,14
Ca2CoTeO6,13
SrTi(PO4)2,14
Na15Mg7Nb5(PO4)18,0
Na7La3NbSi3(PO8)3,0
Ba6Mg23,219
Lu2Sn2O7,221
Ba2La3Si3O12F,0
Ac3Dy,191
Dy5AgS8,81
CeCu6,13
La2Ir7,164
K2TaCuSe4,69
Sc3H20N5F14,87
Ba12Br3Cl2F19,37
Co2OF3,62
Na4Ca3TiP2(SO6)4,0
TlV2AgO6,14
Sr4Al6SO12,211
NbInSi(SO6)2,8
Li3CrSi2O7,61
Li3Mn2(PO4)3,14
TaAlSi(SO6)2,8
UNiSn,70
RbBiF4,221
Li3MnPCO7,0
K2CoP4(HO2)8,1
CaY4Sb3O14,164
Sr2TmGaCu2O7,45
Be2Fe,191
K2CuAs,62
Na6Ti2O7,12
Ba2Pb(SO4)3,5
LiMgSO4F,0
HoPaOs2,219
Pr2Ti2O7,3
Tl2OsCBr2OF3,13
Y2SeO2,162
Nb2C,61
TmPd2Pb,219
Ba2GdCoCu2O7,46
Th6FeBr15,223
Li2Nb2Fe3O10,0
Na2HoMoPO8,72
Ca5MnO6,11
BaTiO3,97
Li3MnV(PO4)3,8
Ca5(AuN2)2,128
Ca7Ni4Sn13,82
Ho2H16S3O20,14
Sn7Ir5,105
LiMnVO4,62
Li3Cr2(PO4)3,13
LiSn(H2N)3,13
Fe7Sb3P3(ClO6)3,61
Pr2NiO4,63
Tm2MgSe4,61
SrS3,40
NiP3W2,11
Ho2B4O9,1
Cu2(SO4)3,13
LuFe4(CuO4)3,201
Na2Mo2O7,63
Na8Mg2Sc2Si3(SO8)3,0
Cu2SiS3,42
YPaRu2,219
ReSe2,1
CsS2(O3F)2,14
SrMgF4,3
PmAu3,191
K3Y(BO3)2,57
Mg2AlCr3S8,164
Cr8Bi4O29,1
Eu2MnSbO7,73
Mn7SiO12,140
Ho2FeC4,71
SmB6,215
V4O5F7,0
KRb2ScF6,219
Pb7(ClF6)2,171
LiTe4H4(O3F4)2,0
K2CdSn,39
LiMnO2,24
P2H19C6I7N,1
K2Mo2P2O11,59
Li2TbF6,13
Na3Mg,137
H5IO6,0
Li2NiO3,14
KAlF4,10
ZnFe3P3O13,10
Ba2CaI6,13
NaV2O4,5
KLiMoO4,13
ReSbO6,10
LiCu4(PO4)3,5
LiVF5,32
Zn2Mo3O8,11
Zn3SbAs2Pb3O14,148
Nd5Si4,61
Fe5(OF4)2,0
Sr4Ca4TiMn7O20,0
DyB12,219
MgCl2,113
MgZnS2,113
Nd2CuTe4,3
Sb4Au(Xe2F11)2,1
Te6Cl2O11,62
Cd3Pt,191
SmGe5,70
LiCaBO3,72
Li2VO2F,7
ReWO6,219
Cs2LiSmCl6,219
VZnP2O7,1
Li5Ti(SiO4)2,4
H2S,72
Pm3Zn,137
Mg6GaBi,37
K2MgFe4P6(O4F3)4,0
HfFe2,221
YFeNi4,184
Sr4Y2(Fe2O5)3,68
Li2Fe2Si2O7,39
LiLa(CN2)2,10
SiBr4,202
Cs2TlHgF6,219
NaCa5ScZn5(SiO3)12,4
Hf4Fe4Ge7,137
Dy2In16Pt7,64
Li3V2(CO5)2,25
Sc57Pt13,197
MnV2O6,14
TiTl2F6,162
Na3CaPCO7,3
UGa3Ni,105
Sr16V12O39,0
LiReN2,60
UCoNiGe2,127
ThP7,18
Rb2Sb4S7,13
Gd2ZnAg,121
K2Zn3S4,61
MgCrN2,32
Ac3In,191
YHfF7,3
Te,215
Bi(PO3)4,13
KEr(PO3)4,3
HfAl3,137
BaCO3,153
RbTi3AlO8,0
BHO2,61
Co2P5O16,12
Li2Fe3F8,13
BaMnO4,61
NaMnAs,127
CsTh2(PO4)3,14
RbMoN2,60
Li3Zn,137
K2LiBO3,4
CeZr2O6,162
Tb4MgCo,210
PuP2H4CO7,60
HfBi2,57
Na2Fe2F7,14
CsCrP2S7,4
Cr4Si2Br2O7,6
BaNaTiF6,32
LiAgF2,4
EuGa2,73
TmZnGe,191
Na8Ta7VO24,215
KNdMnWO6,3
MoW3(Se3S)2,154
Ni2SnP,61
K3Cu2H7,137
Li2FeF4,25
Li2TeS3,13
Li7Mn5O12,1
Ba2Tl2O5,61
BaFe2(P2O7)2,14
Ba2EuReO6,219
Sr2FeSnO6,121
Sr3MgGeN4,51
Ba2TbIrO6,219
Ba2SrI6,203
Mn6OF11,0
ZnS,158
Mg(BH4)2,69
SCl2O,13
Ba2In2O5,14
CrF5,56
Ga3Tc,137
CaCr(SiO3)2,60
RbCd13,220
LiVCO5,0
K4BeAs2,164
Ce2(Ga3Ru)3,62
La10(ErS3)9,11
Na6CaNb5Si6(PO12)3,8
SbSe9Cl7,13
Dy3Ga8Ag3,70
Tm5(Ge5Os2)2,125
Li9Bi3P8O29,163
Zn3N2,203
Mg7Ga,184
Li2Cr2CoO6,1
K6Ti2O7,6
Co2SiO4,221
Pr6Fe13As,138
NaPr(SeO4)2,1
Nd5In11Ni6,64
Li3Cr2FeO6,11
Eu2N,134
Li3P11(H3N)17,1
Ti5Ga4,190
Na15Re7N19,1
Sr2GdRuO6,13
MnV3O8,0
LiDyGe,186
Zr6MnCl14,63
K2TmCuCl6,219
Si4H2O9,0
Mg44Ir7,210
Tm4CdIr,210
B5Ir3W2,43
Cs2CuSbCl6,219
BaCaZr2O6,64
Ti2MnIr,219
In7Ni3,223
Fe3Ni,64
LiZr2(PO4)3,4
Bi2CO5,7
Li3Ti3Fe(PO4)6,0
NdP5,10
K2TlMoF6,219
Rb3BS3,13
Sc(MnGe)6,188
LiB13C2,43
NaCa2Al2P2H5O11F4,10
RbCeS2,164
SrCd2H16(Br3O4)2,17
Na3SnPCO7,3
B2Pb2S5,91
Co3(P2O7)2,0
DyMgRh2,219
Na2In2P4H6O17,1
ScGa5Ni,121
Na3HfNb(SiO4)3,8
TiMnN2,61
MnO2,86
UP,219
TiVO4,107
